SAMPLE	TARGET	FASTQ_PE1	FASTQ_PE2
A_T	idt	/path/to/A_T_1.fastq.gz	/path/to/A_T_2.fastq.gz
B_T	idt_v2	/path/to/B_T_1.fastq.gz	/path/to/B_T_2.fastq.gz
B_T	idt_v2	/path/to/B_T2_1.fastq.gz	/path/to/B_T2_2.fastq.gz
C_T	idt_v2	/path/to/C_T_1.fastq.gz	/path/to/C_T_2.fastq.gz
A_N	idt	/path/to/A_N_1.fastq.gz	/path/to/A_N_2.fastq.gz
A_N	idt_v2	/path/to/A_N2_1.fastq.gz	/path/to/A_N2_2.fastq.gz
B_N	idt_v2	/path/to/B_N_1.fastq.gz	/path/to/B_N_2.fastq.gz
C_N	idt_v2	/path/to/C_N_1.fastq.gz	/path/to/C_N_2.fastq.gz
D_T	agilent	/path/to/D_T_1.fastq.gz	/path/to/D_T_2.fastq.gz
D_N	agilent	/path/to/D_N_1.fastq.gz	/path/to/D_N_2.fastq.gz
F_T	agilent	/path/to/F_T_1.fastq.gz	/path/to/F_T_2.fastq.gz
F_N	agilent	/path/to/F_N_1.fastq.gz	/path/to/F_N_2.fastq.gz
